mrr,hit@1,recall@1,precision@1,ndcg@1,hit@3,recall@3,precision@3,ndcg@3,hit@5,recall@5,precision@5,ndcg@5,hit@10,recall@10,precision@10,ndcg@10,latency_s,n_retrieved,chunking,embedding,retrieval,n_questions,error
0.6203043410490219,0.5319148936170213,0.3794326241134751,0.5319148936170213,0.5319148936170213,0.6808510638297872,1.017730496453901,0.4609929078014184,0.8101392141399014,0.7021276595744681,1.549645390070922,0.4170212765957447,1.043989325459895,0.7872340425531915,2.166666666666667,0.2978723404255319,1.2646169916845496,0.6106696510314942,20.0,recursive-512-64,minilm-l6,dense-k20-rerank5,50,
0.4812056737588652,0.3829787234042553,0.2765957446808511,0.3829787234042553,0.3829787234042553,0.5957446808510638,0.7872340425531915,0.3475177304964539,0.6025890599388057,0.6382978723404256,1.148936170212766,0.3106382978723404,0.7630734610946844,0.6382978723404256,1.148936170212766,0.1553191489361702,0.7630734610946844,0.0115492963790893,5.0,recursive-512-64,mpnet-base,dense-k5,50,
0.4973404255319149,0.3829787234042553,0.2765957446808511,0.3829787234042553,0.3829787234042553,0.5957446808510638,0.7872340425531915,0.3475177304964539,0.6025890599388057,0.6382978723404256,1.148936170212766,0.3106382978723404,0.7630734610946844,0.7659574468085106,1.74468085106383,0.2489361702127659,0.9760100275118704,0.0123423910140991,10.0,recursive-512-64,mpnet-base,dense-k10,50,
0.4812056737588652,0.3829787234042553,0.2765957446808511,0.3829787234042553,0.3829787234042553,0.5957446808510638,0.7872340425531915,0.3475177304964539,0.6025890599388057,0.6382978723404256,1.148936170212766,0.3106382978723404,0.7630734610946844,0.6382978723404256,1.148936170212766,0.1553191489361702,0.7630734610946844,0.0112066173553466,5.0,recursive-512-64,mpnet-base,dense-k5-thresh,50,
0.4311043566362714,0.3829787234042553,0.2765957446808511,0.3829787234042553,0.3829787234042553,0.3829787234042553,0.7872340425531915,0.3617021276595745,0.6170218468007127,0.5319148936170213,1.2234042553191489,0.3319148936170212,0.8078196825874395,0.6170212765957447,2.1595744680851063,0.2936170212765957,1.1344312597083988,0.0330143451690673,12.88,recursive-512-64,mpnet-base,dense-k5-neigh,50,
0.5840425531914893,0.4893617021276595,0.351063829787234,0.4893617021276595,0.4893617021276595,0.6808510638297872,0.8900709219858155,0.4042553191489361,0.7153979613099908,0.723404255319149,1.304964539007092,0.3617021276595745,0.9015403961840738,0.723404255319149,1.304964539007092,0.1808510638297872,0.9015403961840738,0.0201883697509765,5.0,recursive-512-64,mpnet-base,hybrid-k5,50,
0.568921740198336,0.4680851063829787,0.3156028368794326,0.4680851063829787,0.4680851063829787,0.6595744680851063,0.9078014184397164,0.425531914893617,0.7136666460611208,0.6808510638297872,1.319148936170213,0.3617021276595745,0.8922543734093501,0.7872340425531915,2.145390070921985,0.2978723404255319,1.1850037958838937,0.6385839223861695,20.0,recursive-512-64,mpnet-base,dense-k20-rerank5,50,
0.523758865248227,0.425531914893617,0.2730496453900708,0.425531914893617,0.425531914893617,0.6170212765957447,0.8333333333333335,0.3900709219858155,0.6509145299487729,0.6595744680851063,1.3936170212765957,0.3872340425531915,0.8991583172695995,0.6595744680851063,1.3936170212765957,0.1936170212765957,0.8991583172695995,0.0063341951370239,5.0,recursive-512-64,e5-small-ml,dense-k5,50,
0.5407463694697737,0.425531914893617,0.2730496453900708,0.425531914893617,0.425531914893617,0.6170212765957447,0.8333333333333335,0.3900709219858155,0.6509145299487729,0.6595744680851063,1.3936170212765957,0.3872340425531915,0.8991583172695995,0.7872340425531915,2.375886524822695,0.3425531914893616,1.24862462515901,0.0060626983642578,10.0,recursive-512-64,e5-small-ml,dense-k10,50,
0.523758865248227,0.425531914893617,0.2730496453900708,0.425531914893617,0.425531914893617,0.6170212765957447,0.8333333333333335,0.3900709219858155,0.6509145299487729,0.6595744680851063,1.3936170212765957,0.3872340425531915,0.8991583172695995,0.6595744680851063,1.3936170212765957,0.1936170212765957,0.8991583172695995,0.0051437902450561,5.0,recursive-512-64,e5-small-ml,dense-k5-thresh,50,
0.4761229314420804,0.425531914893617,0.2730496453900708,0.425531914893617,0.425531914893617,0.4468085106382978,0.7978723404255319,0.4113475177304964,0.6416571932263568,0.574468085106383,1.3652482269503543,0.3999999999999999,0.8926223817451494,0.6595744680851063,2.485815602836879,0.3617021276595745,1.2869766313361606,0.0273273515701293,12.46,recursive-512-64,e5-small-ml,dense-k5-neigh,50,
0.5673758865248226,0.4893617021276595,0.3581560283687944,0.4893617021276595,0.4893617021276595,0.6595744680851063,0.9716312056737588,0.4468085106382978,0.7689445560963933,0.6595744680851063,1.3439716312056738,0.374468085106383,0.9376949807165555,0.6595744680851063,1.3439716312056738,0.1872340425531915,0.9376949807165555,0.0162931871414184,5.0,recursive-512-64,e5-small-ml,hybrid-k5,50,
0.6066551443272344,0.4680851063829787,0.326241134751773,0.4680851063829787,0.4680851063829787,0.723404255319149,1.0,0.4680851063829787,0.7750145540906704,0.7446808510638298,1.4148936170212767,0.4127659574468085,0.9678882373587692,0.8297872340425532,2.49290780141844,0.3638297872340426,1.3530881573880091,0.6191231632232665,20.0,recursive-512-64,e5-small-ml,dense-k20-rerank5,50,
0.628368794326241,0.5319148936170213,0.3687943262411348,0.5319148936170213,0.5319148936170213,0.723404255319149,0.9361702127659576,0.4539007092198581,0.7563400043118039,0.7872340425531915,1.4609929078014183,0.4297872340425532,0.9959207806420796,0.7872340425531915,1.4609929078014183,0.2148936170212766,0.9959207806420796,0.0114176177978515,5.0,recursive-512-64,e5-base-ml,dense-k5,50,
0.6345744680851063,0.5319148936170213,0.3687943262411348,0.5319148936170213,0.5319148936170213,0.723404255319149,0.9361702127659576,0.4539007092198581,0.7563400043118039,0.7872340425531915,1.4609929078014183,0.4297872340425532,0.9959207806420796,0.8297872340425532,2.6134751773049647,0.3872340425531915,1.403643405599157,0.0110619926452636,10.0,recursive-512-64,e5-base-ml,dense-k10,50,
0.628368794326241,0.5319148936170213,0.3687943262411348,0.5319148936170213,0.5319148936170213,0.723404255319149,0.9361702127659576,0.4539007092198581,0.7563400043118039,0.7872340425531915,1.4609929078014183,0.4297872340425532,0.9959207806420796,0.7872340425531915,1.4609929078014183,0.2148936170212766,0.9959207806420796,0.0093561792373657,5.0,recursive-512-64,e5-base-ml,dense-k5-thresh,50,
0.581592757124672,0.5319148936170213,0.3687943262411348,0.5319148936170213,0.5319148936170213,0.5531914893617021,1.0851063829787233,0.5177304964539008,0.8508123551554752,0.6595744680851063,1.6099290780141842,0.4595744680851064,1.0858852013755564,0.7659574468085106,2.7730496453900706,0.4106382978723404,1.501148961864837,0.0319031333923339,12.32,recursive-512-64,e5-base-ml,dense-k5-neigh,50,
0.5982269503546099,0.4680851063829787,0.3475177304964539,0.4680851063829787,0.4680851063829787,0.7021276595744681,0.9929078014184398,0.4609929078014184,0.7816692746423043,0.7872340425531915,1.5602836879432622,0.4425531914893617,1.0390050021713777,0.7872340425531915,1.5602836879432622,0.2212765957446808,1.0390050021713777,0.018989405632019,5.0,recursive-512-64,e5-base-ml,hybrid-k5,50,
0.6009118541033434,0.4468085106382978,0.2943262411347517,0.4468085106382978,0.4468085106382978,0.723404255319149,0.9822695035460994,0.4751773049645389,0.7593839293457475,0.8297872340425532,1.5496453900709222,0.4468085106382978,1.0109163655891358,0.851063829787234,2.6595744680851063,0.3893617021276595,1.4064948734286842,0.6296181535720825,20.0,recursive-512-64,e5-base-ml,dense-k20-rerank5,50,
0.6042553191489362,0.4680851063829787,0.3049645390070922,0.4680851063829787,0.4680851063829787,0.7446808510638298,0.946808510638298,0.4468085106382978,0.7400618761992316,0.7872340425531915,1.5070921985815604,0.425531914893617,0.9895965615732658,0.7872340425531915,1.5070921985815604,0.2127659574468085,0.9895965615732658,0.0251239490509033,5.0,recursive-512-64,e5-large-ml,dense-k5,50,
0.6066193853427896,0.4680851063829787,0.3049645390070922,0.4680851063829787,0.4680851063829787,0.7446808510638298,0.946808510638298,0.4468085106382978,0.7400618761992316,0.7872340425531915,1.5070921985815604,0.425531914893617,0.9895965615732658,0.8085106382978723,2.528368794326241,0.3723404255319149,1.3631737606179994,0.0238714122772216,10.0,recursive-512-64,e5-large-ml,dense-k10,50,
0.6042553191489362,0.4680851063829787,0.3049645390070922,0.4680851063829787,0.4680851063829787,0.7446808510638298,0.946808510638298,0.4468085106382978,0.7400618761992316,0.7872340425531915,1.5070921985815604,0.425531914893617,0.9895965615732658,0.7872340425531915,1.5070921985815604,0.2127659574468085,0.9895965615732658,0.0226996040344238,5.0,recursive-512-64,e5-large-ml,dense-k5-thresh,50,
0.5453578336557059,0.4680851063829787,0.3049645390070922,0.4680851063829787,0.4680851063829787,0.5531914893617021,0.9361702127659576,0.4680851063829787,0.736072158118999,0.723404255319149,1.6843971631205674,0.4765957446808511,1.0631629732605477,0.7446808510638298,2.8794326241134747,0.4148936170212766,1.4893796713377776,0.0478552293777465,12.1,recursive-512-64,e5-large-ml,dense-k5-neigh,50,
0.6407801418439717,0.574468085106383,0.4113475177304965,0.574468085106383,0.574468085106383,0.6808510638297872,1.0035460992907803,0.4539007092198581,0.81327473747157,0.7659574468085106,1.528368794326241,0.4297872340425532,1.0526445123387018,0.7659574468085106,1.528368794326241,0.2148936170212766,1.0526445123387018,0.0323649549484252,5.0,recursive-512-64,e5-large-ml,hybrid-k5,50,
0.6123593900189644,0.4893617021276595,0.3368794326241134,0.4893617021276595,0.4893617021276595,0.723404255319149,1.0106382978723405,0.4822695035460992,0.7921756944392392,0.7659574468085106,1.4716312056737586,0.4382978723404255,1.0064897959848218,0.8297872340425532,2.748226950354609,0.4085106382978723,1.4564699130686731,0.6457316350936889,20.0,recursive-512-64,e5-large-ml,dense-k20-rerank5,50,
0.4574468085106382,0.3617021276595745,0.2411347517730496,0.3617021276595745,0.3617021276595745,0.574468085106383,0.6914893617021277,0.3404255319148936,0.546611831139413,0.6170212765957447,1.0354609929078016,0.3106382978723404,0.7051983413530031,0.6170212765957447,1.0354609929078016,0.1553191489361702,0.7051983413530031,0.0250159120559692,5.0,recursive-512-64,bge-m3,dense-k5,50,
0.4702380952380953,0.3617021276595745,0.2411347517730496,0.3617021276595745,0.3617021276595745,0.574468085106383,0.6914893617021277,0.3404255319148936,0.546611831139413,0.6170212765957447,1.0354609929078016,0.3106382978723404,0.7051983413530031,0.7021276595744681,1.7340425531914894,0.2617021276595744,0.9532791476260692,0.0234508514404296,10.0,recursive-512-64,bge-m3,dense-k10,50,
0.4574468085106382,0.3617021276595745,0.2411347517730496,0.3617021276595745,0.3617021276595745,0.574468085106383,0.6914893617021277,0.3404255319148936,0.546611831139413,0.6170212765957447,1.0354609929078016,0.3106382978723404,0.7051983413530031,0.6170212765957447,1.0354609929078016,0.1553191489361702,0.7051983413530031,0.0217962074279785,5.0,recursive-512-64,bge-m3,dense-k5-thresh,50,
0.409498480243161,0.3617021276595745,0.2411347517730496,0.3617021276595745,0.3617021276595745,0.3829787234042553,0.723404255319149,0.3617021276595745,0.5713045635160859,0.4680851063829787,1.0780141843971631,0.3234042553191489,0.7328642232126016,0.6170212765957447,2.1134751773049647,0.3170212765957447,1.1006961327811204,0.0444337606430053,12.94,recursive-512-64,bge-m3,dense-k5-neigh,50,
0.5460992907801417,0.425531914893617,0.3049645390070922,0.425531914893617,0.425531914893617,0.6382978723404256,0.8617021276595744,0.3971631205673758,0.6792698732396067,0.723404255319149,1.25177304964539,0.3617021276595745,0.8610768697629652,0.723404255319149,1.25177304964539,0.1808510638297872,0.8610768697629652,0.0325245857238769,5.0,recursive-512-64,bge-m3,hybrid-k5,50,
0.5742746615087041,0.4468085106382978,0.3049645390070922,0.4468085106382978,0.4468085106382978,0.6808510638297872,0.9574468085106383,0.4609929078014184,0.7455070475537653,0.7446808510638298,1.358156028368794,0.4,0.9286489166136188,0.7446808510638298,2.1524822695035457,0.3234042553191489,1.2184810572968094,0.7098633432388306,20.0,recursive-512-64,bge-m3,dense-k20-rerank5,50,
0.5336879432624114,0.4042553191489361,0.2836879432624113,0.4042553191489361,0.4042553191489361,0.6595744680851063,0.776595744680851,0.3829787234042553,0.6193029263599813,0.723404255319149,1.1737588652482271,0.3574468085106383,0.8040556560349615,0.723404255319149,1.1737588652482271,0.1787234042553191,0.8040556560349615,0.0147797584533691,5.0,recursive-512-64,granite-311m-ml,dense-k5,50,
0.5437352245862884,0.4042553191489361,0.2836879432624113,0.4042553191489361,0.4042553191489361,0.6595744680851063,0.776595744680851,0.3829787234042553,0.6193029263599813,0.723404255319149,1.1631205673758866,0.3531914893617021,0.7990088961888062,0.8085106382978723,1.847517730496454,0.2851063829787234,1.0482000480215476,0.0123387956619262,10.0,recursive-512-64,granite-311m-ml,dense-k10,50,
0.5336879432624114,0.4042553191489361,0.2836879432624113,0.4042553191489361,0.4042553191489361,0.6595744680851063,0.776595744680851,0.3829787234042553,0.6193029263599813,0.723404255319149,1.1737588652482271,0.3574468085106383,0.8040556560349615,0.723404255319149,1.1737588652482271,0.1787234042553191,0.8040556560349615,0.0123415184020996,5.0,recursive-512-64,granite-311m-ml,dense-k5-thresh,50,
0.4776849037487335,0.4042553191489361,0.2836879432624113,0.4042553191489361,0.4042553191489361,0.4680851063829787,0.8617021276595744,0.4184397163120567,0.672620723242531,0.6170212765957447,1.2801418439716312,0.3787234042553191,0.863741754809649,0.723404255319149,2.219858156028369,0.3404255319148936,1.2072897240270006,0.0417809867858886,12.14,recursive-512-64,granite-311m-ml,dense-k5-neigh,50,
0.6060283687943263,0.5106382978723404,0.3794326241134752,0.5106382978723404,0.5106382978723404,0.6808510638297872,0.9680851063829788,0.4468085106382978,0.7825461461187748,0.7446808510638298,1.358156028368794,0.3914893617021277,0.9605621681771264,0.7446808510638298,1.358156028368794,0.1957446808510638,0.9605621681771264,0.0212946271896362,5.0,recursive-512-64,granite-311m-ml,hybrid-k5,50,
0.6714631113567284,0.5957446808510638,0.4326241134751772,0.5957446808510638,0.5957446808510638,0.7021276595744681,1.0354609929078016,0.4822695035460992,0.8493050864847033,0.7659574468085106,1.5212765957446808,0.4340425531914893,1.0707363250211983,0.8297872340425532,2.375886524822695,0.3574468085106382,1.3874451809635495,0.7039235353469848,20.0,recursive-512-64,granite-311m-ml,dense-k20-rerank5,50,
0.624822695035461,0.5531914893617021,0.3794326241134751,0.5531914893617021,0.5531914893617021,0.723404255319149,1.0638297872340423,0.5035460992907801,0.8442895126792468,0.7446808510638298,1.5886524822695036,0.4510638297872341,1.079362358899328,0.7446808510638298,1.5886524822695036,0.225531914893617,1.079362358899328,0.0153617286682128,5.0,recursive-512-64,jina-v3,dense-k5,50,
0.6390070921985815,0.5531914893617021,0.3794326241134751,0.5531914893617021,0.5531914893617021,0.723404255319149,1.0638297872340423,0.5035460992907801,0.8442895126792468,0.7446808510638298,1.5886524822695036,0.4510638297872341,1.079362358899328,0.851063829787234,2.6737588652482267,0.3893617021276595,1.4666231986537213,0.0147613286972045,10.0,recursive-512-64,jina-v3,dense-k10,50,
0.624822695035461,0.5531914893617021,0.3794326241134751,0.5531914893617021,0.5531914893617021,0.723404255319149,1.0638297872340423,0.5035460992907801,0.8442895126792468,0.7446808510638298,1.5886524822695036,0.4510638297872341,1.079362358899328,0.7446808510638298,1.5886524822695036,0.225531914893617,1.079362358899328,0.0144081735610961,5.0,recursive-512-64,jina-v3,dense-k5-thresh,50,
0.5919102174421323,0.5531914893617021,0.3794326241134751,0.5531914893617021,0.5531914893617021,0.574468085106383,1.127659574468085,0.5460992907801417,0.8851346358526124,0.6808510638297872,1.769503546099291,0.5148936170212766,1.1752158861983573,0.723404255319149,2.8262411347517733,0.4127659574468085,1.5537233800877372,0.0383795976638794,11.42,recursive-512-64,jina-v3,dense-k5-neigh,50,
0.6507092198581561,0.574468085106383,0.4219858156028369,0.574468085106383,0.574468085106383,0.723404255319149,1.0957446808510638,0.5035460992907802,0.8748746903378464,0.7446808510638298,1.7411347517730495,0.4851063829787234,1.1626965136273808,0.7446808510638298,1.7411347517730495,0.2425531914893617,1.1626965136273808,0.0230440235137939,5.0,recursive-512-64,jina-v3,hybrid-k5,50,
0.628257910106932,0.5106382978723404,0.3581560283687943,0.5106382978723404,0.5106382978723404,0.7021276595744681,1.053191489361702,0.4893617021276595,0.822760872097839,0.7659574468085106,1.645390070921986,0.4680851063829788,1.0906528690673256,0.8085106382978723,2.8652482269503543,0.4191489361702126,1.528327171537729,0.7227011585235595,20.0,recursive-512-64,jina-v3,dense-k20-rerank5,50,
,,,,,,,,,,,,,,,,,,,recursive-512-64,jina-v2-base-en,dense-k5,50,"retriever_init_failed: CUDA out of memory. Tried to allocate 35.94 GiB. GPU 0 has a total capacity of 119.64 GiB of which 32.37 GiB is free. Including non-PyTorch memory, this process has 78.25 GiB memory in use. 101.69 GiB allowed; Of the allocated memory 78.01 GiB is allocated by PyTorch, and 38.42 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://docs.pytorch.org/docs/stable/notes/cuda.html#optimizing-memory-usage-with-pytorch-cuda-alloc-conf)"
